Co./Last Name,First Name,Addr 1 - Line 1,           - Line 2,           - Line 3,           - Line 4,Inclusive,Invoice #,Date,Customer PO,Ship Via,Delivery Status,Item Number,Quantity,Description,Price,Inc-Tax Price,Discount,Total,Inc-Tax Total,Job,Comment,Journal Memo,Salesperson Last Name,Salesperson First Name,Shipping Date,Referral Source,Tax Code,Non-GST Amount,GST Amount,LCT Amount,Freight Amount,Inc-Tax Freight Amount,Freight Tax Code,Freight Non-GST Amount,Freight GST Amount,Freight LCT Amount,Sale Status,Currency Code,Exchange Rate,Terms - Payment is Due,           - Discount Days,           - Balance Due Days,           - % Discount,           - % Monthly Charge,Amount Paid,Payment Method,Payment Notes,Name on Card,Card Number,Expiry Date,Authorisation Code,BSB,Account Number,Drawer/Account Name,Cheque Number,Category,Location ID,Card ID,Record ID
Fake Company,,123 Fake Street,Fake Line 2,Fake Line 3,,,12372,1/09/2014,,,P,BT,80,BATH TOWEL 4 BAGS WEEKLY,$0.65,$0.715,0%,$52,$57.2,03/06/2014,,Sale; Fake Company,,,,,GST,$0,$5.2,$0,,,GST,$0,$0,$0,I,,,2,0,14,0,0,$136.95,EFT,,,,,,,,,,,,*None,343
Fake Company,,123 Fake Street,Fake Line 2,Fake Line 3,,,12372,1/09/2014,,,P,BT,80,BATH TOWEL,$0.65,$0.715,0%,$52,$57.2,10/06/2014,,Sale; Fake Company,,,,,GST,$0,$5.2,$0,,,GST,$0,$0,$0,I,,,2,0,14,0,0,$136.95,EFT,,,,,,,,,,,,*None,343
Fake Company,,123 Fake Street,Fake Line 2,Fake Line 3,,,12372,1/09/2014,,,P,BT,80,BATH TOWEL,$0.65,$0.715,0%,$52,$57.2,17/06/2014,,Sale; Fake Company,,,,,GST,$0,$5.2,$0,,,GST,$0,$0,$0,I,,,2,0,14,0,0,$136.95,EFT,,,,,,,,,,,,*None,343
Fake Company,,123 Fake Street,Fake Line 2,Fake Line 3,,,12372,1/09/2014,,,P,BT,80,BATH TOWEL,$0.65,$0.715,0%,$52,$57.2,24/06/2014,,Sale; Fake Company,,,,,GST,$0,$5.2,$0,,,GST,$0,$0,$0,I,,,2,0,14,0,0,$136.95,EFT,,,,,,,,,,,,*None,343
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fake Company 2,,123 Fake Street,Fake Line 2,Fake Line 3,,,12373,1/09/2014,,,P,BS,32,BATH SHEET,$0.66,$0.7259,0%,$21.12,$23.23,,,Sale; Fake Company 2,,,,,GST,$0,$2.11,$0,,,GST,$0,$0,$0,I,,,2,0,14,0,0,$0,,,,,,,,,,,,,*None,353
Fake Company 2,,123 Fake Street,Fake Line 2,Fake Line 3,,,12373,1/09/2014,,,P,BT,202,BATH TOWEL,$0.385,$0.4235,0%,$77.77,$85.55,,,Sale; Fake Company 2,,,,,GST,$0,$7.78,$0,,,GST,$0,$0,$0,I,,,2,0,14,0,0,$0,,,,,,,,,,,,,*None,353
Fake Company 2,,123 Fake Street,Fake Line 2,Fake Line 3,,,12373,1/09/2014,,,P,HT,123,HAND TOWEL,$0.253,$0.2783,0%,$31.12,$34.23,,,Sale; Fake Company 2,,,,,GST,$0,$3.11,$0,,,GST,$0,$0,$0,I,,,2,0,14,0,0,$0,,,,,,,,,,,,,*None,353
Fake Company 2,,123 Fake Street,Fake Line 2,Fake Line 3,,,12373,1/09/2014,,,P,BM,11,BATH MAT,$0.33,$0.3627,0%,$3.63,$3.99,,,Sale; Fake Company 2,,,,,GST,$0,$0.36,$0,,,GST,$0,$0,$0,I,,,2,0,14,0,0,$0,,,,,,,,,,,,,*None,353
Fake Company 2,,123 Fake Street,Fake Line 2,Fake Line 3,,,12373,1/09/2014,,,P,MITTS,6,MITTS,$0.22,$0.2433,0%,$1.32,$1.46,,,Sale; Fake Company 2,,,,,GST,$0,$0.14,$0,,,GST,$0,$0,$0,I,,,2,0,14,0,0,$0,,,,,,,,,,,,,*None,353
Fake Company 2,,123 Fake Street,Fake Line 2,Fake Line 3,,,12373,1/09/2014,,,P,FW,8,FACE WASHER,$0.165,$0.1813,0%,$1.32,$1.45,,,Sale; Fake Company 2,,,,,GST,$0,$0.13,$0,,,GST,$0,$0,$0,I,,,2,0,14,0,0,$0,,,,,,,,,,,,,*None,353
Fake Company 2,,123 Fake Street,Fake Line 2,Fake Line 3,,,12373,1/09/2014,,,P,FWR,0,FACE WRAP,$0.165,$0.1815,0%,$0,$0,,,Sale; Fake Company 2,,,,,GST,$0,$0,$0,,,GST,$0,$0,$0,I,,,2,0,14,0,0,$0,,,,,,,,,,,,,*None,353
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
